Scenario_Id,Scenario,Scenario_Description,API_Method,API_Endpoint,PayLoad,Expected_Status_code,Response_Status_Name,Expected_API_Response,Actual_API_Response,Result
Tc_Sahamati_Onborading_FIU_001,Postitve,Verify create new entity with valid request body and valid endpoint,POST,/v1/FIU,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",201,"""FIU created successfully""",,,
Tc_Sahamati_Onborading_FIU_002,Negative,Verify to create new entity using Invalid endpoints,POST,/v1/FIUWW,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""IUuse"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",400,"""Only FIU is allowed""",,,
Tc_Sahamati_Onborading_FIU_003,Negative,Verify to create new entity without giving access token,POST,/v1/FIU,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_FIU_004,Negative,Verify to create new entity with a duplicacy in payload,POST,/v1/FIU,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}
{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",409,"""FIU id already exists""",,,
Tc_Sahamati_Onborading_FIU_005,Negative,Verify to create new entity with an empty request body,POST,/v1/FIU,{},400,"""Bad request""",,,
Tc_Sahamati_Onborading_FIU_006,Postitve,verify the Delete Entity using valid endpoints,DELETE,/v1/FIU/{entityId},,200,"""FIU deleted successfully""",,,
Tc_Sahamati_Onborading_FIU_007,Negative,"
Verify to delete Entity  without giving access token",DELETE,/v1/FIU/{entityId},,401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_FIU_008,Negative,Verify to delete Entity using invalid endpoints  ,DELETE,/v1/A,,404,"""FIU not found.""",,,
Tc_Sahamati_Onborading_FIU_009,Negative,Verify to delete Entity without giving correct endpoints ,DELETE,/v1/,,404,"""FIU not found.""",,,
Tc_Sahamati_Onborading_FIU_010,Postitive,Verify the update Entity using valid endpoints,PUT,/v1/FIU,"{""ver"":""string"",""timestamp"":""2023-08-03T10:57:08.330Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""oldEntityId"":""string"",""name"":""string"",""id"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",200,"""FIU created successfully""",,,
