Scenario_Id,Scenario,Scenario_Description,API_Method,API_Endpoint,PayLoad,Expected_Status_code,Response_Status_Name,Expected_API_Response,Actual_API_Response,Result
Tc_Sahamati_Onborading_AA_001,Postitve,Verify create new entity with valid request body and valid endpoint,POST,/v1/AA,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",201,"""AA created successfully""",,,
Tc_Sahamati_Onborading_AA_002,Negative,Verify to create new entity using Invalid endpoints,POST,/v1/AAWW,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",400,"""Only AA is allowed""",,,
Tc_Sahamati_Onborading_AA_003,Negative,Verify to create new entity without giving access token,POST,/v1/AA,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_004,Negative,Verify to create new entity with a duplicacy in payload,POST,/v1/AA,"{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}
{""name"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""fitypes"":[""string""],""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""tokeninfo"":{""url"":""string"",""desc"":""string""},""gsp"":""string"",""signature"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}",409,"""AA id already exists""",,,
Tc_Sahamati_Onborading_AA_005,Negative,Verify to create new entity with an empty request body,POST,/v1/AA,{},400,"""Bad request""",,,
Tc_Sahamati_Onborading_AA_006,Postitve,verify the Delete Entity using valid endpoints,DELETE,/v1/AA/{entityId},,200,"""AA deleted successfully""",,,
Tc_Sahamati_Onborading_AA_007,Negative,"
Verify to delete Entity  without giving access token",DELETE,/v1/AA/{entityId},,401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_008,Negative,Verify to delete Entity using invalid endpoints  ,DELETE,/v1/A,,404,"""AA not found.""
",,,
Tc_Sahamati_Onborading_AA_009,Negative,Verify to delete Entity without giving correct endpoints ,DELETE,/v1/,,,,,,
Tc_Sahamati_Onborading_AA_010,Postitive,Verify the update Entity using valid endpoints,PUT,/v1/AA,"{""ver"":""string"",""timestamp"":""2023-08-03T10:57:08.330Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""oldEntityId"":""string"",""name"":""string"",""id"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",200,"""AA created successfully""",,,
Tc_Sahamati_Onborading_AA_011,Negative,Verify the update Entity using valid endpoints and invalid entityType,PUT,/v1/A,"{""ver"":""string"",""timestamp"":""2023-08-03T10:57:08.330Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""oldEntityId"":""string"",""name"":""string"",""id"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_012,Negative,Verify the update Entity using Invalid endpoints,PUT,/v1/AA223,"{""ver"":""string"",""timestamp"":""2023-08-03T10:57:08.330Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""oldEntityId"":""string"",""name"":""string"",""id"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",400,"""Only AA is allowed""",,,
Tc_Sahamati_Onborading_AA_013,Negative,Verify the update Entity without giving access token,PUT,/v1/AA,"{""ver"":""string"",""timestamp"":""2023-08-03T10:57:08.330Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""oldEntityId"":""string"",""name"":""string"",""id"":""string"",""code"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_014,Negative,Verify the update Entity with an empty request body,PUT,/v1/aa/{entityId},{},400,"""Bad request""",,,
